cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,E,60,1,58205,43281,43,$10.00 ,$7.20 ,$10.00 ,$4.00 ,3,6,2,4,19,11,5,70,0,1,100372651,
Z,C,56,1,186774,42956,22,$15.00 ,$7.00 ,,$15.00 ,1,4,0,1,18,12,5,57,1,0,100443429,
X,E,66,0,31412,33837,38,$15.00 ,$5.81 ,,$15.00 ,1,21,0,11,27,5,3,129,0,1,100384278,
X,A,NA,1,382208,95581,26,$13.33 ,$13.33 ,$13.00 ,$16.00 ,3,3,2,2,16,12,5,32,0,1,100795410,
X,D,44,1,148592,60454,44,$17.50 ,$17.50 ,$15.00 ,$20.00 ,2,2,1,1,18,10,4,33,0,1,100224664,
X,B,72,1,119789,51689,35,$15.00 ,$10.00 ,,$15.00 ,1,2,0,1,25,9,4,38,1,0,100169040,
X,B,72,0,137304,$0.00 ,18,$14.67 ,$11.69 ,$13.00 ,$16.00 ,2,12,1,6,15,14,5,112,0,1,100130367,
X,D,NA,1,68625,49276,38,$14.00 ,$10.20 ,$13.00 ,$15.00 ,5,11,2,5,19,14,7,82,0,1,100562009,
X,E,81,0,64722,43151,24,$15.33 ,$13.56 ,$15.00 ,$15.00 ,3,18,1,6,18,10,4,105,1,0,100838500,
Z,E,47,1,57510,23863,34,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,11,4,17,1,0,100826965,
Z,C,70,1,49883,50710,34,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,2,2,17,13,6,17,1,0,100917668,
Z,E,49,1,37216,42243,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,8,3,21,1,0,100561548,
X,E,NA,0,26104,$0.00 ,15,$9.80 ,$7.17 ,$9.50 ,$10.00 ,5,23,2,10,20,8,4,126,0,1,100461023,
X,B,48,1,65128,33407,53,$10.20 ,$9.15 ,$10.00 ,$15.00 ,4,19,2,8,4,21,8,91,0,1,100933307,
Y,E,NA,0,56114,$0.00 ,24,$7.67 ,$6.83 ,$6.50 ,$3.00 ,3,6,2,3,15,8,2,39,0,1,100995912,
X,C,48,0,70293,45532,31,$20.00 ,$8.20 ,$20.00 ,$20.00 ,0,4,0,2,16,12,5,61,1,0,101036700,
X,E,66,0,28063,44077,32,$12.00 ,$9.67 ,$12.00 ,$15.00 ,1,2,1,2,15,10,3,39,0,1,100962734,
X,A,30,0,68524,65778,13,$13.00 ,$10.33 ,,$16.00 ,2,3,0,1,19,10,4,41,1,0,100873035,
X,B,56,1,133889,45667,38,$40.00 ,$35.00 ,,$40.00 ,1,3,0,1,18,13,6,65,1,0,100779879,
X,B,NA,0,83587,$0.00 ,32,$10.00 ,$10.00 ,$10.00 ,$10.00 ,3,14,1,7,23,11,5,130,1,0,100039807,
X,A,44,0,73007,28563,0,$6.00 ,$5.64 ,,$9.00 ,3,21,0,8,15,11,4,126,1,0,100674904,
Y,B,34,0,218087,$0.00 ,7,$20.00 ,$15.00 ,$20.00 ,$20.00 ,2,3,1,1,25,11,6,44,1,0,100805236,
X,B,64,1,106831,41480,34,$7.78 ,$6.85 ,$8.13 ,$8.00 ,8,26,7,13,20,11,5,75,1,0,100167084,
X,E,84,1,64525,58587,41,$15.00 ,$8.06 ,$15.00 ,$16.00 ,3,18,1,8,18,12,4,128,1,0,100952032,
X,B,17,0,99225,77219,29,$20.00 ,$13.33 ,,$20.00 ,2,7,1,2,20,14,7,91,1,0,100444786,
X,A,NA,0,76365,51474,30,$6.40 ,$5.38 ,$6.67 ,$3.00 ,5,8,3,4,18,7,4,53,1,0,100113062,
X,B,NA,0,95011,63411,28,$15.00 ,$18.67 ,$25.00 ,$25.00 ,2,3,1,1,25,13,6,32,1,0,100981893,
X,B,53,0,115514,$0.00 ,35,$27.50 ,$15.67 ,$27.50 ,$30.00 ,2,12,2,9,22,13,6,129,1,0,100972073,
Y,B,NA,0,267690,$0.00 ,22,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,22,6,1,22,1,0,100797047,
X,A,NA,0,90888,$0.00 ,23,$5.67 ,$6.38 ,$6.00 ,$7.00 ,6,21,2,7,15,12,5,74,1,0,100906184,
X,D,55,0,187508,23574,47,$16.00 ,$12.00 ,,$16.00 ,1,3,0,0,26,9,4,56,1,0,100133365,
X,E,37,1,40115,30238,29,$7.00 ,$7.18 ,$6.40 ,$10.00 ,7,11,5,6,5,23,9,40,0,1,100761811,
X,A,43,1,169264,70153,32,$24.67 ,$19.17 ,$25.00 ,$28.00 ,3,12,1,3,26,28,5,76,0,1,100595512,
X,E,NA,0,35805,$0.00 ,30,$15.00 ,$15.29 ,$15.00 ,$20.00 ,2,7,2,6,24,11,6,79,0,1,100384221,
X,C,81,1,110096,41294,25,$11.25 ,$10.10 ,$10.00 ,$10.00 ,4,10,3,7,22,12,6,66,1,0,100452470,
Y,C,NA,0,64365,$0.00 ,52,$15.00 ,$16.20 ,$15.00 ,$15.00 ,3,5,3,5,18,7,2,31,0,1,100748007,
X,C,63,1,64397,57221,53,$13.00 ,$9.00 ,$15.00 ,$15.00 ,3,5,2,3,21,13,7,63,1,0,101034560,
X,C,41,1,91955,46473,45,$10.00 ,$10.00 ,$10.00 ,$5.00 ,2,2,0,0,14,10,4,34,0,1,100820047,
X,E,32,0,72595,$0.00 ,47,$25.00 ,$13.33 ,,$25.00 ,1,3,0,1,19,13,6,42,0,1,100045923,
X,C,85,0,66991,46255,31,$12.50 ,$12.50 ,$15.00 ,$15.00 ,2,2,1,1,17,13,5,27,1,0,100798832,
X,D,32,1,166335,34007,6,$5.57 ,$5.00 ,$5.50 ,$5.00 ,6,8,3,4,15,13,5,43,1,0,100685999,
X,D,84,1,89102,61364,25,$9.33 ,$9.33 ,$9.33 ,$15.00 ,4,4,4,4,22,13,7,29,1,0,100898877,
Y,E,44,0,50490,52792,29,$10.00 ,$10.91 ,,$10.00 ,1,11,0,5,18,30,6,92,0,1,100945033,
X,E,NA,0,44696,37646,15,$15.00 ,$8.69 ,$15.00 ,$15.00 ,1,16,1,12,17,12,4,126,0,1,100656266,
X,B,42,1,85781,71340,33,$12.00 ,$18.67 ,,$12.00 ,2,7,1,2,19,14,7,58,1,0,100211223,
X,D,71,1,89624,43622,37,$6.83 ,$5.73 ,$7.25 ,$10.00 ,7,16,5,7,25,16,7,66,1,0,100428746,
X,C,NA,0,43808,$0.00 ,20,$20.00 ,$15.00 ,$20.00 ,$20.00 ,1,2,1,1,19,10,4,31,1,0,100205097,
Z,E,49,1,48988,48304,28,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,17,9,3,17,1,0,101000195,
X,C,51,1,74695,45181,50,$8.50 ,$8.50 ,$9.00 ,$10.00 ,4,4,3,3,20,12,6,30,0,1,100359237,
Y,E,NA,0,29597,$0.00 ,28,$17.50 ,$8.63 ,$15.00 ,$20.00 ,2,8,1,4,15,12,5,73,1,0,100953556,
X,C,71,0,77806,56054,23,$20.20 ,$15.73 ,$17.00 ,$24.00 ,5,11,1,4,15,13,6,89,0,1,100558871,
X,A,79,1,88560,41681,19,$10.00 ,$10.00 ,$10.00 ,$5.00 ,6,6,5,5,16,14,6,29,1,0,100003831,
Y,E,NA,0,21711,$0.00 ,30,$20.00 ,$22.50 ,,$25.00 ,1,2,0,0,18,14,6,19,0,1,100289064,
X,E,62,1,46834,34625,18,$5.00 ,$6.57 ,$5.40 ,$10.00 ,7,14,5,7,17,14,6,53,0,1,101054018,
X,D,60,0,53493,56876,31,$12.50 ,$9.86 ,$13.33 ,$10.00 ,5,43,4,20,25,12,6,130,0,1,100562853,
X,E,72,1,47523,40825,36,$25.00 ,$21.25 ,,$25.00 ,0,3,0,0,25,8,3,68,1,0,101010078,
X,C,41,0,62701,$0.00 ,45,$25.00 ,$13.80 ,,$25.00 ,0,4,0,2,18,12,5,65,0,1,100923681,
X,B,82,1,91017,47366,57,$14.67 ,$7.71 ,$15.00 ,$16.00 ,3,14,1,8,19,13,6,125,1,0,100821464,
Z,E,51,1,49512,48668,31,$12.50 ,$12.50 ,$15.00 ,$10.00 ,2,2,1,1,18,14,6,21,0,1,100765940,
X,B,60,1,83268,62591,37,$12.75 ,$10.78 ,$12.67 ,$13.00 ,3,8,2,6,14,12,5,76,0,1,100830004,
X,E,53,1,80490,56697,9,$10.00 ,$8.50 ,$10.00 ,$10.00 ,2,11,0,6,14,11,4,118,1,0,100341491,
X,A,NA,0,104218,52081,1,$12.50 ,$13.50 ,$15.00 ,$17.00 ,3,9,2,6,26,12,7,99,0,1,100964610,
Y,B,49,0,131008,60274,35,$20.00 ,$18.25 ,$20.00 ,$20.00 ,3,5,2,3,16,14,6,70,1,0,100600711,
X,A,NA,0,303897,69042,30,$8.33 ,$8.00 ,,$5.00 ,3,5,0,1,15,12,6,41,1,0,100497991,
X,B,39,1,66181,56706,10,$6.00 ,$5.60 ,$5.50 ,$5.00 ,5,10,4,6,16,14,6,44,1,0,100136978,
X,D,31,0,88781,67312,49,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,2,2,22,10,4,29,0,1,100466836,
X,B,77,1,88525,49602,27,$10.00 ,$8.80 ,$10.00 ,$10.00 ,3,35,2,19,27,11,5,111,0,1,100414044,
Z,A,69,1,245127,51993,26,$14.00 ,$14.00 ,$3.00 ,$3.00 ,2,2,1,1,17,17,7,20,0,1,100777667,
X,E,81,0,103712,$0.00 ,17,$11.57 ,$9.85 ,$11.40 ,$13.00 ,7,13,5,8,15,14,6,88,1,0,100710511,
X,E,NA,0,187487,48778,26,$8.67 ,$8.25 ,$11.00 ,$5.00 ,6,8,1,1,15,14,6,53,1,0,100881540,
X,E,59,1,93392,57141,40,$37.50 ,$30.00 ,,$0.00 ,2,8,0,1,11,28,6,63,0,1,100838386,
X,E,NA,1,52382,53805,25,$15.00 ,$13.75 ,$10.00 ,$20.00 ,2,4,1,2,18,12,6,56,0,1,100061914,
X,E,NA,0,38303,$0.00 ,35,$15.00 ,$15.00 ,$20.00 ,$20.00 ,2,2,1,1,16,12,5,28,0,1,100660821,
X,B,NA,0,318774,$0.00 ,20,$41.00 ,$30.22 ,,$42.00 ,2,9,0,3,26,11,5,90,1,0,100411517,
X,A,78,0,590424,153943,0,$22.11 ,$15.36 ,$24.25 ,$15.00 ,9,28,4,10,13,34,8,93,0,1,100867451,
X,C,NA,1,97026,48357,34,$27.50 ,$21.14 ,$35.00 ,$20.00 ,1,6,0,3,17,12,5,102,1,0,100634721,
X,B,79,1,118164,79534,29,$0.00 ,$13.50 ,,$5.00 ,0,6,0,1,15,34,4,68,0,1,100980970,
Y,B,75,1,88673,55298,23,$25.00 ,$12.69 ,$25.00 ,$25.00 ,2,17,2,8,16,9,3,114,0,1,100790634,
Z,E,74,1,62308,47351,36,$15.00 ,$15.00 ,,$15.00 ,1,1,0,0,20,8,3,20,0,1,100765678,
X,E,77,1,40707,29544,35,$10.00 ,$10.10 ,$10.00 ,$10.00 ,3,10,2,7,17,13,6,105,0,1,100833677,
X,C,75,0,59594,50858,38,$7.14 ,$6.88 ,$7.00 ,$8.00 ,7,8,2,2,15,11,5,40,1,0,101030756,
X,B,NA,1,58294,46762,18,$34.00 ,$30.29 ,$34.00 ,$34.00 ,2,7,1,4,15,12,5,112,1,0,100059281,
Z,E,84,1,22008,37237,45,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,10,4,17,0,1,100634222,
Z,D,43,1,62491,42255,24,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,19,10,4,19,1,0,100996177,
X,C,52,0,203796,$0.00 ,31,$25.00 ,$23.71 ,,$25.00 ,1,7,0,4,18,13,6,90,1,0,100731578,
X,C,73,1,71655,42831,19,$7.20 ,$8.89 ,$8.00 ,$4.00 ,5,9,4,7,15,15,6,91,1,0,100744687,
X,E,77,1,36909,35804,38,$10.00 ,$9.53 ,$10.00 ,$10.00 ,4,17,2,7,18,14,6,111,0,1,100574446,
Z,C,NA,1,66299,71686,36,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,12,4,17,1,0,100170245,
X,B,74,0,49712,$0.00 ,45,$19.00 ,$13.40 ,,$19.00 ,2,6,1,5,26,10,5,89,1,0,100918014,
Y,E,NA,0,349993,$0.00 ,19,$4.38 ,$3.95 ,$4.33 ,$4.00 ,8,21,6,10,15,13,6,69,1,0,100423085,
X,A,51,0,146694,$0.00 ,30,$30.00 ,$17.50 ,,$30.00 ,1,8,0,5,17,13,6,84,0,1,100505267,
X,E,NA,0,32509,$0.00 ,21,$15.00 ,$12.82 ,$20.00 ,$10.00 ,1,10,0,5,15,11,4,126,1,0,100284450,
X,C,78,0,63943,38517,35,$7.50 ,$5.31 ,$7.50 ,$10.00 ,3,41,1,18,17,10,4,128,1,0,100827484,
X,B,NA,0,135138,$0.00 ,26,$12.50 ,$10.00 ,,$15.00 ,3,4,1,2,16,11,5,42,1,0,100715074,
X,E,32,0,40182,26162,5,$20.00 ,$20.00 ,$20.00 ,$20.00 ,3,3,3,3,23,13,5,30,1,0,101032823,
Z,A,37,0,267388,76287,24,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,18,10,4,18,0,1,100311978,
X,B,35,1,64917,56844,37,$25.00 ,$14.00 ,,$25.00 ,1,5,0,2,26,10,5,122,1,0,100419368,
X,C,45,0,65218,$0.00 ,35,$10.14 ,$10.43 ,$10.50 ,$10.00 ,7,14,2,3,18,13,6,69,1,0,100122914,
X,A,86,0,70808,48199,54,$25.00 ,$15.32 ,$25.00 ,$25.00 ,3,19,3,11,17,14,6,123,0,1,100231585,
X,E,53,1,67186,54633,27,$15.00 ,$15.00 ,$15.00 ,$20.00 ,2,2,2,2,23,10,4,29,1,0,100956033,
X,E,74,0,30413,25661,25,$0.00 ,$19.57 ,,$20.00 ,0,6,0,4,25,9,4,75,1,0,100381205,
X,A,69,1,113095,79633,21,$15.00 ,$11.57 ,,$15.00 ,1,7,0,2,18,15,6,105,1,0,100986998,
X,E,81,1,47131,32385,36,$25.00 ,$15.88 ,$25.00 ,$25.00 ,2,13,2,7,17,15,6,126,1,0,100752621,
Z,B,NA,0,113812,$0.00 ,34,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,15,10,3,15,0,1,100813837,
X,E,38,1,35004,48586,27,$14.26 ,$14.97 ,$17.50 ,$19.00 ,2,7,1,1,5,27,6,31,0,1,100350930,
X,E,NA,1,43289,56410,32,$11.40 ,$9.63 ,$15.00 ,$15.00 ,5,8,1,2,22,12,6,56,1,0,100653582,
Z,A,NA,1,178315,91382,21,$24.00 ,$23.00 ,$24.00 ,$24.00 ,1,1,1,1,17,11,5,17,1,0,100408150,
X,C,42,1,113820,72782,21,$20.33 ,$17.13 ,$20.00 ,$21.00 ,2,7,1,3,17,12,5,95,0,1,100703644,
X,B,42,1,153725,71425,26,$16.67 ,$12.78 ,$20.00 ,$10.00 ,4,19,2,11,20,14,7,123,1,0,100790364,
X,E,52,1,72125,58115,26,$25.00 ,$14.67 ,,$25.00 ,1,12,0,7,24,7,3,126,1,0,100912774,
Y,D,56,0,71386,45459,28,$32.50 ,$30.00 ,$25.00 ,$25.00 ,2,3,1,1,5,16,7,28,0,1,100204524,
X,A,84,0,$0.00 ,$0.00 ,17,$15.00 ,$12.40 ,,$15.00 ,2,5,0,2,26,10,4,81,0,1,100391881,
X,E,86,0,40093,43519,9,$10.33 ,$7.18 ,,$11.00 ,2,16,0,8,17,12,5,127,1,0,100352759,
X,E,41,1,121097,43367,41,$19.00 ,$16.00 ,$18.33 ,$21.00 ,4,8,3,7,18,12,6,75,1,0,100663966,
X,C,36,0,49405,47082,29,$11.00 ,$7.67 ,$11.00 ,$10.00 ,1,14,1,10,17,14,5,129,1,0,101030295,
X,B,NA,1,163499,71287,25,$9.00 ,$7.80 ,,$9.00 ,5,6,1,2,19,14,7,42,1,0,100830532,
Y,C,66,1,102910,53022,49,$16.00 ,$13.60 ,,$16.00 ,1,5,0,3,15,11,5,54,1,0,100606267,
X,A,NA,1,237542,66776,8,$27.50 ,$31.00 ,$25.00 ,$25.00 ,1,4,0,1,24,11,5,64,0,1,100388019,
X,A,61,1,317694,73277,19,$5.75 ,$4.20 ,$6.50 ,$5.00 ,3,14,1,6,17,11,4,92,1,0,100293839,
X,D,73,1,44017,43608,22,$13.00 ,$7.38 ,$15.00 ,$15.00 ,2,8,1,4,15,12,5,78,1,0,100975364,
X,C,63,1,60113,71114,38,$5.78 ,$5.33 ,$5.71 ,$5.00 ,9,18,7,14,18,13,6,122,1,0,100894177,
Z,E,48,1,55515,42655,35,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,16,12,5,16,0,1,100551326,
X,B,70,1,166209,50370,18,$4.80 ,$4.70 ,$5.00 ,$5.00 ,4,9,1,2,17,11,5,75,1,0,100032959,
X,C,31,1,70806,61233,32,$15.67 ,$8.89 ,$15.00 ,$17.00 ,3,18,2,10,18,13,6,128,0,1,100012698,
Z,D,NA,0,76404,67198,31,$0.00 ,$25.00 ,,$25.00 ,0,1,0,0,22,10,4,22,0,1,100134286,
Z,B,32,1,117796,48813,31,$18.00 ,$18.00 ,$18.00 ,$18.00 ,1,1,1,1,21,8,3,21,0,1,100243983,
Z,B,72,0,180696,47473,46,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,8,3,21,1,0,100902016,
X,C,82,0,63324,51024,31,$75.00 ,$44.17 ,$75.00 ,$100.00 ,2,6,2,5,24,25,6,81,1,0,100840992,
X,A,55,1,146097,45848,70,$17.75 ,$11.78 ,$18.00 ,$19.00 ,4,9,2,5,18,13,6,77,0,1,100231829,
Y,E,67,1,46481,32138,48,$17.00 ,$12.57 ,$8.00 ,$25.00 ,4,7,1,2,26,13,5,57,0,1,100384190,
X,C,NA,0,49904,$0.00 ,43,$26.80 ,$15.50 ,$27.00 ,$32.00 ,6,33,5,17,18,14,7,130,0,1,100027166,
X,C,82,1,70608,47081,47,$20.00 ,$10.11 ,,$20.00 ,1,9,0,6,26,10,5,114,1,0,100820365,
X,D,17,1,65199,47078,41,$18.00 ,$12.33 ,,$19.00 ,2,18,0,8,18,13,6,89,1,0,100877869,
X,B,71,1,123407,44442,52,$58.33 ,$44.17 ,$62.50 ,$25.00 ,3,6,2,3,18,13,6,45,0,1,101029540,
Y,E,68,1,55108,43387,38,$9.50 ,$6.41 ,$9.33 ,$9.00 ,3,31,2,17,23,13,4,129,0,1,100660327,
Z,E,NA,0,181277,$0.00 ,99,$15.00 ,$15.00 ,$5.00 ,$25.00 ,2,2,1,1,15,12,5,24,0,1,100496442,
X,B,43,1,80681,37066,49,$25.00 ,$15.50 ,$25.00 ,$25.00 ,3,9,2,8,19,14,7,94,1,0,100997715,
X,E,81,1,66574,60523,43,$10.40 ,$7.60 ,$10.25 ,$10.00 ,5,20,4,9,23,11,5,78,1,0,100551114,
Y,E,48,1,53190,47680,26,$13.50 ,$8.82 ,$14.00 ,$13.00 ,2,11,1,8,15,11,4,131,1,0,100031193,
X,E,NA,0,34298,$0.00 ,18,$5.29 ,$5.78 ,$5.00 ,$5.00 ,7,9,3,4,15,16,6,40,1,0,100479454,
X,C,30,1,51091,29874,23,$13.00 ,$12.29 ,,$10.00 ,3,6,0,0,17,12,5,41,1,0,100249885,
X,E,79,1,38805,29890,37,$10.00 ,$5.38 ,,$10.00 ,2,26,0,14,20,11,4,126,0,1,100662343,
X,B,50,1,118402,38614,48,$25.00 ,$19.00 ,,$25.00 ,1,3,0,2,26,10,4,68,1,0,101029618,
X,E,62,1,30267,31866,18,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,2,1,1,23,10,5,28,0,1,100171811,
X,A,77,1,303863,51820,27,$22.50 ,$22.50 ,$22.50 ,$25.00 ,3,3,3,3,22,14,7,30,1,0,100684187,
X,E,42,1,31010,44777,31,$16.00 ,$11.50 ,,$16.00 ,1,8,0,6,18,13,6,80,1,0,100460605,
X,E,54,0,51401,24956,27,$26.67 ,$21.50 ,$26.67 ,$25.00 ,2,9,2,5,18,13,5,104,0,1,100340930,
X,E,85,0,58794,48442,31,$4.00 ,$2.48 ,$3.67 ,$5.00 ,4,23,3,18,18,12,5,131,1,0,100641713,
X,E,NA,0,40901,46552,31,$15.00 ,$12.30 ,$15.00 ,$15.00 ,2,11,2,5,20,9,5,81,0,1,100179571,
X,E,NA,0,26902,$0.00 ,33,$15.00 ,$8.67 ,,$15.00 ,2,24,0,14,18,13,6,129,1,0,100784406,
X,A,49,1,142192,81096,41,$12.50 ,$10.60 ,$12.67 ,$14.00 ,4,10,3,7,24,12,6,100,1,0,100987684,
X,B,46,1,116711,91483,26,$13.33 ,$13.33 ,$5.00 ,$15.00 ,4,4,2,2,20,13,7,34,0,1,101022959,
X,C,65,1,52415,41005,23,$12.50 ,$10.00 ,,$15.00 ,2,8,0,2,18,13,6,86,0,1,100259076,
X,B,69,1,122823,90977,27,$20.00 ,$10.57 ,$20.00 ,$20.00 ,1,7,1,3,21,7,4,86,1,0,100155722,
X,B,76,0,127894,$0.00 ,19,$50.00 ,$35.00 ,,$50.00 ,2,5,0,1,17,27,11,81,1,0,101021708,
X,A,NA,0,104797,$0.00 ,48,$9.50 ,$6.70 ,$10.00 ,$10.00 ,1,19,0,10,22,9,3,127,1,0,100409221,
X,C,38,1,83793,51343,40,$15.00 ,$11.80 ,$15.00 ,$15.00 ,1,5,1,2,16,10,4,77,1,0,100751867,
X,A,81,1,126603,68047,34,$15.00 ,$12.63 ,$15.00 ,$15.00 ,1,8,1,5,23,13,6,105,1,0,100022978,
X,D,52,1,83606,70095,12,$14.50 ,$12.45 ,$14.00 ,$20.00 ,8,13,7,10,24,14,8,55,1,0,100133529,
X,E,39,0,31581,23514,18,$7.33 ,$5.65 ,$5.00 ,$10.00 ,2,19,0,7,24,8,3,128,1,0,100091912,
X,D,31,0,71592,72896,28,$21.00 ,$18.00 ,$21.00 ,$21.00 ,1,2,1,1,20,11,5,30,1,0,100658599,
X,E,57,0,44403,45386,27,$9.00 ,$5.17 ,,$10.00 ,3,12,0,6,15,11,4,113,1,0,100767905,
X,E,48,0,$0.00 ,$0.00 ,1,$17.50 ,$15.43 ,$17.50 ,$25.00 ,5,8,3,5,19,14,7,53,1,0,100846576,
Z,C,45,0,82982,$0.00 ,25,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,23,8,3,23,0,1,100225230,
Z,E,NA,0,41720,$0.00 ,24,$11.33 ,$11.33 ,$11.00 ,$12.00 ,3,3,2,2,16,11,5,24,1,0,100086446,
Y,C,36,1,82102,58096,34,$13.50 ,$12.75 ,$13.50 ,$15.00 ,1,3,1,3,14,8,2,43,1,0,100458866,
X,B,77,0,222390,$0.00 ,34,$15.00 ,$12.00 ,$15.00 ,$15.00 ,1,6,1,6,23,10,4,99,1,0,100060525,
X,B,76,0,444092,$0.00 ,27,$60.00 ,$66.67 ,$62.50 ,$50.00 ,5,6,4,4,20,13,6,33,0,1,100893138,
X,E,55,1,58304,36317,30,$9.71 ,$9.61 ,$9.80 ,$10.00 ,8,29,6,15,18,14,7,94,1,0,100559693,
X,B,61,1,82481,58843,34,$25.00 ,$14.75 ,$25.00 ,$25.00 ,1,4,1,2,20,10,5,51,1,0,100155244,
X,B,43,1,73113,49828,25,$7.92 ,$6.89 ,$9.00 ,$3.00 ,12,19,7,9,19,13,6,45,1,0,100115034,
Z,A,55,1,236997,36902,15,$10.00 ,$8.67 ,$10.00 ,$10.00 ,2,3,1,1,15,11,5,21,1,0,100106519,
X,E,65,1,42094,46246,25,$40.00 ,$35.00 ,$50.00 ,$50.00 ,3,4,1,1,24,13,6,32,0,1,100171111,
X,B,NA,1,82492,62015,33,$20.00 ,$11.00 ,$20.00 ,$20.00 ,1,6,1,4,17,13,6,88,1,0,100252449,
X,D,73,1,64997,36989,35,$8.33 ,$7.22 ,$10.00 ,$10.00 ,6,9,4,6,21,12,6,68,1,0,100430426,
X,E,37,0,39456,43541,37,$15.00 ,$11.67 ,,$20.00 ,2,3,0,1,18,13,6,40,0,1,100749800,
X,E,NA,0,28811,36383,18,$6.83 ,$6.29 ,$7.20 ,$7.00 ,6,7,5,5,22,11,6,33,1,0,100074482,
X,E,44,0,35700,46422,33,$12.00 ,$10.38 ,,$18.00 ,1,7,0,2,21,11,5,68,0,1,101046829,
X,E,73,1,74210,53268,39,$15.00 ,$10.88 ,,$15.00 ,1,32,0,9,19,23,8,130,1,0,100447228,
Y,E,NA,0,70794,$0.00 ,40,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,19,6,2,19,1,0,100568107,
X,A,NA,0,120490,$0.00 ,3,$16.00 ,$12.40 ,,$16.00 ,1,5,0,3,26,10,4,81,1,0,100491305,
X,E,42,0,37711,40902,22,$20.00 ,$8.67 ,$20.00 ,$20.00 ,0,8,0,5,17,10,3,75,1,0,100447393,
X,E,87,0,29596,39602,43,$10.00 ,$6.56 ,$10.00 ,$10.00 ,2,9,1,2,24,4,1,93,1,0,100353023,
X,A,68,1,104397,89553,36,$55.00 ,$47.86 ,,$50.00 ,2,7,0,1,8,19,7,78,1,0,100872463,
X,A,55,1,189495,52818,57,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,2,1,1,18,11,5,27,1,0,100117779,
X,E,49,0,49978,58513,34,$30.00 ,$20.70 ,$30.00 ,$30.00 ,1,9,0,8,18,11,5,127,0,1,100186800,
X,A,78,1,139803,49854,36,$10.00 ,$21.89 ,$10.00 ,$10.00 ,2,9,1,4,22,13,6,91,1,0,100209344,
X,B,NA,1,225721,100908,36,$8.33 ,$3.45 ,$7.50 ,$10.00 ,2,20,1,6,18,11,4,79,1,0,100789704,
X,E,67,1,44872,40093,25,$15.00 ,$13.89 ,,$15.00 ,1,9,0,2,18,11,4,127,1,0,100749310,
Z,D,50,1,73582,54728,26,$16.00 ,$16.00 ,$17.00 ,$17.00 ,1,1,0,0,15,14,5,19,0,1,100707276,
X,E,87,1,46017,55043,26,$12.67 ,$11.00 ,,$13.00 ,3,10,0,2,18,13,6,66,1,0,100767766,
X,E,56,1,49013,36264,37,$7.38 ,$6.05 ,$7.40 ,$9.00 ,8,22,5,11,17,13,6,88,1,0,100629784,
X,E,63,1,39203,47759,31,$15.00 ,$13.33 ,$18.00 ,$18.00 ,3,4,2,3,20,15,7,42,0,1,100630475,
Z,B,NA,0,333921,$0.00 ,37,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,10,4,17,0,1,100235782,
Z,B,51,1,166191,94173,33,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,17,10,4,17,1,0,100446917,
X,B,50,0,145101,$0.00 ,27,$26.75 ,$19.64 ,$26.67 ,$30.00 ,3,10,2,7,22,12,5,112,1,0,100637952,
X,D,65,1,54918,40492,29,$12.00 ,$9.67 ,$12.00 ,$12.00 ,2,15,1,8,26,9,4,120,0,1,100613128,
X,A,61,0,106995,$0.00 ,13,$25.00 ,$19.13 ,,$25.00 ,2,9,1,3,19,14,7,89,0,1,100298437,
X,E,71,1,23805,36222,34,$9.50 ,$8.06 ,$9.50 ,$10.00 ,4,33,4,15,17,13,6,86,1,0,100730247,
X,C,74,0,69788,43135,31,$15.00 ,$15.00 ,$15.00 ,$15.00 ,3,3,2,2,26,10,5,35,0,1,100992525,
X,A,75,0,120005,$0.00 ,19,$6.60 ,$5.87 ,$6.75 ,$8.00 ,4,14,3,12,16,11,4,92,0,1,100695666,
